Id,SalePrice
2735,137326.01448658557
2736,142176.14975588553
2737,116967.42823643539
2738,136412.9275150623
2739,154542.35095484203
2740,131941.04123871613
2741,146471.5281912061
2742,153141.55452260282
2743,164972.99522247663
2744,158073.04404531443
2745,137981.43348586012
2746,135554.2790156476
2747,158810.27970578277
2748,125558.18551303641
2749,129127.55726016886
2750,137028.11428246566
2751,134171.0998842061
2752,212640.02697128372
2753,145655.6551164217
2754,200930.57811477294
2755,131529.62856511623
2756,93722.15271324715
2757,67928.21379822018
2758,83152.72903718772
2759,159961.86776052898
2760,117746.29786741895
2761,140566.00104142923
2762,147084.38202722135
2763,184203.15909266638
2764,155711.87021933496
2765,282195.15627294703
2766,123200.03096045183
2767,85792.80300729982
2768,132675.6591902599
2769,131113.96647525328
2770,132667.0435346469
2771,107234.31664513121
2772,112859.22626132116
2773,165694.23207639527
2774,142503.6967500197
2775,111984.18886788159
2776,142487.60223743503
2777,143180.39816947977
2778,99912.42337613576
2779,124317.3867672024
2780,100097.45723073962
2781,98169.22863588251
2782,98059.17972492205
2783,97554.75381053465
2784,121309.2065097812
2785,135795.56118197826
2786,63161.83841243681
2787,120911.73912928168
2788,68781.96528239452
2789,156905.36367587093
2790,93592.14093857736
2791,112706.44013292063
2792,60559.62192725822
2793,151255.42566292555
2794,95422.5479607477
2795,120979.68356728979
2796,97501.24900757198
2797,199214.83372599335
2798,100973.25712859866
2799,107170.43543185745
2800,68010.77658028249
2801,102662.4373020622
2802,134509.45352541673
2803,164512.5030800737
2804,134999.40459060788
2805,97126.55552779626
2806,87380.46465558466
2807,161334.73132584622
2808,146231.19453966644
2809,133301.92311940962
2810,130789.44278000532
2811,156772.19034223128
2812,150805.90151517635
2813,161065.8029355585
2814,159931.23277173899
2815,93863.382370293
2816,228348.9587469461
2817,154112.45766576374
2818,127044.16304882531
2819,182385.7946357334
2820,138409.11211611328
2821,106712.51781202423
2822,196393.23488229155
2823,329702.9305112972
2824,172067.3613786088
2825,143172.05280811086
2826,134134.72357768138
2827,137675.6961727879
2828,229825.43766844427
2829,212154.77292851068
2830,227844.99915719556
2831,180481.40325198648
2832,260206.87729428368
2833,285069.8112703985
2834,220804.75375305297
2835,226547.17364056976
2836,195829.34714828897
2837,164376.33801552502
2838,149849.41493239693
2839,179455.8632489374
2840,196432.85705687542
2841,206570.370527857
2842,232114.66196176817
2843,145005.46274115873
2844,164335.83791786974
2845,119791.00426980016
2846,210803.01860679756
2847,201630.7452726564
2848,219087.24914416845
2849,202114.05567647176
2850,278643.86952883453
2851,217749.52680590737
2852,229951.29884891433
2853,241123.3799766808
2854,141451.76819397407
2855,203167.57238699743
2856,202888.90780670903
2857,189947.74700239778
2858,206187.22912220002
2859,120803.25207373919
2860,126176.08103595737
2861,131292.22348740193
2862,197506.50991069133
2863,131671.88113847972
2864,242765.7448272426
2865,147550.3063895459
2866,141037.1496738536
2867,95154.46502881715
2868,97174.44128976224
2869,101735.91440825038
2870,134259.47705998557
2871,87148.95854194631
2872,51216.46789521446
2873,105036.6505761947
2874,132648.5238150365
2875,117928.92281585283
2876,161441.4621668768
2877,137931.5992107571
2878,166810.04993444664
2879,140323.6456779075
2880,100358.07313372853
2881,152921.45197139628
2882,184150.79447324935
2883,202673.23993317375
2884,201870.85975735236
2885,191439.46264088433
2886,237853.14479420485
2887,95449.57665309132
2888,134607.09930857742
2889,59907.290966500776
2890,74072.94517909476
2891,134628.68323499907
2892,52910.286405463485
2893,86258.77710875268
2894,62592.080527887025
2895,330778.9089219597
2896,279700.49102274596
2897,205053.88994329947
2898,153224.77366190645
2899,202097.7655909814
2900,165288.64843434308
2901,203113.1836065897
2902,189096.13362069518
2903,321282.17108948284
2904,345193.6031602473
2905,80963.92747551696
2906,191336.52129369404
2907,115401.83774474819
2908,126304.52553633682
2909,153880.8221965757
2910,77880.54538557674
2911,85117.6023558554
2912,154543.83482314856
2913,86166.12771605002
2914,72932.60865975253
2915,86358.14162070723
2916,85451.56291670381
2917,161960.98284960154
2918,121964.3982535436
2919,221584.71011984025
