Id,SalePrice
2734,146850.9191577307
2735,135515.81125733608
2736,140450.8768474865
2737,118826.23095113173
2738,137067.87063111455
2739,151972.3140627611
2740,131809.5309018332
2741,143421.1468089292
2742,153990.20448152497
2743,159938.49959180667
2744,153245.08633394004
2745,134384.4781904762
2746,132781.4782084577
2747,151237.73850893156
2748,127386.16861589756
2749,129837.18359280753
2750,133485.59163825543
2751,132910.68483030182
2752,206714.600660926
2753,141822.2860442891
2754,197383.20449211923
2755,133241.45565882878
2756,98298.83087591005
2757,72055.88303132777
2758,88596.9552116778
2759,157477.8183256736
2760,123717.71268657008
2761,137928.86663610605
2762,141263.4063255829
2763,178005.40865435434
2764,147862.85327678008
2765,266728.67613094026
2766,117486.58601166766
2767,90135.74968012025
2768,140015.6201526666
2769,131099.00594095502
2770,133571.57123847253
2771,107370.84422518894
2772,113419.64314761828
2773,162222.45252603941
2774,136777.70179934675
2775,120161.53709103932
2776,140247.20880534526
2777,147569.88560104452
2778,101406.6544475345
2779,126987.43178215838
2780,103315.81500782342
2781,98484.35219203755
2782,102810.90007615245
2783,102276.92178402201
2784,121275.21968154964
2785,137621.12324670202
2786,70033.20119317144
2787,119925.0398244574
2788,81106.23076778003
2789,159878.2534831106
2790,98119.30823169941
2791,111754.11051982171
2792,67508.79544910126
2793,149685.8397017681
2794,101121.70930268831
2795,121477.98439082294
2796,98579.30631993417
2797,193638.0029219414
2798,110107.96493326953
2799,112003.3670056089
2800,73952.79507931796
2801,109712.76485010741
2802,136485.67187484464
2803,160775.7808309312
2804,130322.1864599045
2805,100675.42317149416
2806,86244.61626429581
2807,156032.10068312602
2808,146388.1467092441
2809,132224.3510699475
2810,128766.05360775517
2811,152590.41555504338
2812,145263.59895049263
2813,170269.89516860942
2814,156044.62576061033
2815,98181.35254134027
2816,216028.88099301246
2817,153528.35461805426
2818,130351.2879846151
2819,180471.04476654486
2820,138080.88480996765
2821,105002.3555429855
2822,192713.96043793648
2823,299080.012693368
2824,168696.85176721946
2825,155849.0070236298
2826,134156.6461316702
2827,136285.6105127977
2828,230181.25090397324
2829,219452.9925527248
2830,221680.44466798005
2831,182004.3110798843
2832,253047.3231332172
2833,276549.2821239028
2834,215632.67265323727
2835,220103.78200763965
2836,195863.55284783704
2837,173918.85607317524
2838,149509.4551120129
2839,186975.41178594631
2840,192380.8012730468
2841,209659.34224004362
2842,231184.99400943855
2843,143952.00225061123
2844,158507.84188353302
2845,119247.84950827937
2846,207658.78239656254
2847,194781.55717007144
2848,206142.67996965532
2849,201399.9378597488
2850,278164.5561303406
2851,217843.1329314686
2852,231464.86296458085
2853,241419.81786733915
2854,138348.52449638274
2855,205913.68506067974
2856,195076.87677238238
2857,190630.5938074095
2858,196712.76100636928
2859,124727.35285678205
2860,128880.03542152439
2861,130849.01905125435
2862,195989.98724703974
2863,126507.65189783076
2864,253435.7351561266
2865,145495.2226997161
2866,146167.33045766014
2867,98439.96069225667
2868,110502.9508771889
2869,112591.56078815756
2870,135919.02608565683
2871,88974.97248016908
2872,54604.643040946554
2873,105082.8254863993
2874,131483.02946590722
2875,117044.58064764024
2876,153074.79456966004
2877,133652.62407587704
2878,164055.04233537195
2879,143051.30430807738
2880,104252.71724038605
2881,152344.34914316118
2882,184990.19598031623
2883,209841.3768688831
2884,192942.69678606215
2885,185434.17059621404
2886,234355.5353217817
2887,102806.38450444351
2888,136990.8262839523
2889,62301.47744307117
2890,77471.33469073825
2891,137630.68886767296
2892,54693.881584146424
2893,90831.18447497278
2894,59300.196134983395
2895,320815.0443005214
2896,270677.24894393724
2897,201846.6052361501
2898,154998.53944280162
2899,207363.01941909824
2900,159520.97113121505
2901,189493.39050165543
2902,190173.23947029366
2903,312289.1696586932
2904,355375.54269963305
2905,79743.3774928884
2906,196982.0346709077
2907,111459.8122303286
2908,123854.84553516735
2909,155242.50732916052
2910,83714.29088894409
2911,83056.2646391964
2912,152331.113748112
2913,87346.14365045413
2914,80555.97677507564
2915,87856.20105071257
2916,86225.01462999178
2917,160562.24685936372
2918,117443.62111514139
2919,228329.03042079
