MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,bsmt_height,exterior_quality,exterior_condition,bsmt_condition,bsmt_exposure,bsmt_finished1,bsmt_finished2,BsmtFinishedShare,heating_quality,kitchen_quality,home_funct,fireplace_quality,fireplace_ttlscore,gar_qual,gar_cond,gar_perception,driveway,fence,full_baths,half_baths,average_quality,room_size,age,garage_perception,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2.750250297485029,5.62289923231481,19.074624290336036,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.103851511653946,0.0,0.0,0.0,11.438661292884955,11.438661292884955,0.7304631471189666,11.438661292884955,9.835883259370169,0.0,12.645908720595072,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,2.440268378362637,14.061651045663293,0.0,0.0,0.0,6.574446614595114,0.0,0.0,0.0,1.5409627556327752,0.0,2.750250297485029,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.0,-0.4196505227779334,8.103593650252291,6.172972078519893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.2377281976988326,6.098626104970388,17.9167524253441,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,14.1308990400563,0.0,8.667200502940773,0.0,9.506159320448687,10.843518696025114,0.7304631471189666,12.374859997919224,10.580430421256926,0.0,13.601157000193943,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.440268378362637,14.1308990400563,8.930417557876343,0.0,7.873203454932757,0.0,0.0,6.65495044352145,0.0,1.5409627556327752,0.0,2.750250297485029,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,0.7304631471189666,0.35398520908986786,1.8203341036428238,0.7304631471189666,1.5409627556327752,0.7304631471189666,0.7304631471189666,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.41804907437868577,0.7304631471189666,0.7304631471189666,-0.6294417491875386,8.179633643422095,5.0120772195485275,1.0566537151222417,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2596737867230705,5.684506656824126,18.698156963512126,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.175018034740056,0.0,0.0,0.0,10.371952633774399,10.371952633774399,0.7304631471189666,11.867768587390184,0.0,0.0,11.867768587390184,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.078211392935243,9.459636543250584,0.0,6.448232316019433,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,1.1943176378757767,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.0,-1.4353466720632457,7.901960884339045,6.172972078519893,1.127207532903421,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,6.098626104970388,19.458096087785453,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,14.116604610212223,7.6465380079030645,9.25112953344019,0.0,11.578150414549127,12.52561518022635,0.7304631471189666,12.52561518022635,11.521047611844585,0.0,14.111827394891495,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,2.440268378362637,14.116604610212223,9.432706736141741,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.1943176378757767,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.2569131174732,1.5409627556327752,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-0.8393725819647961,9.220911212707552,5.357203202420049,1.3195401486046832,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.221213632878419,21.419644687612692,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.7304631471189666,0.7304631471189666,1.8203341036428238,14.107043947541124,0.0,0.0,0.0,0.0,0.0,0.0,11.27088437740026,0.0,0.0,11.27088437740026,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,14.107043947541124,10.205533311372735,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.8203341036428238,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.0,0.0,0.7304631471189666,0.0,-1.436685760259173,6.746421920285526,5.559490358416789,1.3195401486046832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.011340243262834,5.684506656824126,17.449938101821648,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,2.2596737867230705,14.103851511653946,0.0,0.0,0.0,7.7874357678540065,7.7874357678540065,0.0,11.591440339606356,10.449436038330251,0.0,13.01379613893307,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.2596737867230705,14.01495031751875,7.93275602028482,0.0,7.071285304475591,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.750250297485029,1.1943176378757767,0.0,0.7304631471189666,1.1943176378757767,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,0.7304631471189666,2.440268378362637,0.0,0.0,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,0.0,-0.8192441629477278,8.38384728178013,6.899103929073757,0.9822467037532344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,5.42678077191518,17.359941920138475,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,2.2596737867230705,14.182841004523032,0.0,0.0,0.0,9.432706736141741,9.432706736141741,0.0,11.034998917701733,9.577768772977672,0.0,12.260566653613257,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.039411253843634,8.047888977723783,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,1.1943176378757767,0.0,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,0.7304631471189666,0.9822467037532344,0.9822467037532344,0.0,0.0,0.7304631471189666,0.0,-1.058777815927286,7.8101782596711455,6.615044151314694,0.9822467037532344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.011340243262834,5.684506656824126,19.458096087785453,0.0,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,2.055641538058108,14.103851511653946,0.0,0.0,0.0,10.706018325891717,10.706018325891717,0.7304631471189666,9.905600473990324,9.905600473990324,0.0,11.718228468762483,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,14.055628032763455,8.274265741119429,0.0,4.492017742920502,7.620056264664793,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.1943176378757767,0.7304631471189666,0.7304631471189666,1.1943176378757767,1.1943176378757767,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,0.0,2.055641538058108,0.0,0.0,1.1943176378757767,0.9822467037532344,1.5409627556327752,0.0,0.0,0.7304631471189666,0.7304631471189666,-0.830487223839835,6.574446614595114,6.404586972566442,0.9822467037532344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,5.133567292834429,16.327953905339697,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,2.6025944687727294,1.8203341036428238,14.195323264382047,7.944502934774821,13.254547994539,0.0,7.020909424392293,13.489339305552614,0.7304631471189666,13.586448827245317,0.0,0.0,13.586448827245317,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.193765294899782,10.396380943459564,7.6465380079030645,5.460736201340262,0.0,7.525112644917748,0.0,0.0,1.5409627556327752,0.0,2.885846472488202,1.1943176378757767,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.6880676628159226,1.8203341036428238,1.5409627556327752,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,1.1144562070990252,9.248242649282925,0.7304631471189666,1.5409627556327752,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.133567292834429,16.29913842741391,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,2.440268378362637,1.8203341036428238,14.19064737641105,7.799865873444875,13.25049937800808,0.0,7.020909424392293,13.48555093819047,0.7304631471189666,13.58276230879915,0.0,0.0,13.58276230879915,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.189087426187385,10.179489042314811,7.15298821355506,5.460736201340262,0.0,0.0,7.5526075857806365,0.0,1.5409627556327752,0.0,2.750250297485029,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.8203341036428238,0.7304631471189666,0.6880135912423432,1.8203341036428238,1.5409627556327752,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.8980543635776188,9.245352794630039,1.8203341036428238,1.5409627556327752,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.695786231393605,23.547188764467567,0.7304631471189666,1.1943176378757767,0.7304631471189666,0.0,2.440268378362637,1.8203341036428238,14.178149219316415,11.023122571213104,11.147538247731708,0.0,12.498014018972166,13.923829373639641,0.7304631471189666,14.232518206580032,0.0,0.0,14.232518206580032,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,14.176583960216393,11.459457506209896,0.0,5.210789042972047,8.013883697367245,0.0,0.0,0.0,1.5409627556327752,0.0,3.011340243262834,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.8203341036428238,0.7304631471189666,0.3303212672520163,1.8203341036428238,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.8203341036428238,0.0,0.7414432536894798,8.948859370612261,3.128238685769432,1.7329556373258737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.885846472488202,6.087890361535897,20.27465999914219,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.178149219316415,0.0,0.0,0.0,11.861672733907639,11.861672733907639,0.7304631471189666,11.861672733907639,11.861672733907639,0.0,13.890120185103031,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.6025944687727294,14.176583960216393,11.561460487077868,9.163203154449782,4.597156711708115,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,3.011340243262834,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,2.440268378362637,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.3734709417986544,8.390445012948632,3.128238685769432,1.5409627556327752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.4381104434026533,6.1236810031695965,19.976582977301067,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,1.5409627556327752,14.145138012244155,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,11.940047219715815,11.940047219715815,0.0,13.97712214559195,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.1943176378757767,2.6025944687727294,14.145138012244155,10.189934126006927,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.1943176378757767,1.1943176378757767,0.0,0.7304631471189666,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,1.1943176378757767,-1.0133847445869035,9.118180873967548,4.597156711708115,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
