Id,SalePrice
2736,143163.24614837303
2737,115485.40203393245
2738,135402.53862800205
2739,153665.6163833491
2740,131215.3877431723
2741,145711.22730150307
2742,152328.43379791683
2743,165438.89169677976
2744,151341.67432335956
2745,126075.40305995935
2746,132795.52756499266
2747,151539.10500845913
2748,121856.12782887022
2749,135531.3149860494
2750,133910.22644205662
2751,126673.04893957693
2752,211187.68066600195
2753,139689.9783653268
2754,220504.0340891915
2755,132791.56304619586
2756,91318.79715441936
2757,57561.610065405795
2758,81057.65072393537
2759,165298.31317179336
2760,127398.77370231402
2761,135668.85758027184
2762,147842.10120447693
2763,172094.7522108295
2764,154969.6168489201
2765,289804.4745666297
2766,116158.1783292077
2767,87022.27621596024
2768,137965.76492628106
2769,132550.86243278562
2770,133894.91400506976
2771,110569.46513580733
2772,115748.28133328434
2773,165523.15729649956
2774,127330.21181596517
2775,120126.10801139218
2776,135408.8398109812
2777,141715.41824590863
2778,94891.3782973646
2779,133135.9634369098
2780,97768.73719195912
2781,93849.20803573623
2782,98010.38913947203
2783,94066.7465126374
2784,120783.01973038439
2785,137030.7890591554
2786,50380.92698420122
2787,115664.54625907294
2788,55416.08159860019
2789,152614.71538441433
2790,94059.00799734979
2791,108321.585889328
2792,56031.320460542396
2793,155045.59281288562
2794,92282.73433610685
2795,120078.00702965014
2796,93406.68593542646
2797,192045.128120424
2798,105937.84888173676
2799,110122.79439088117
2800,57274.96086161833
2801,97608.6511715288
2802,135743.8039813563
2803,164687.2341803646
2804,127592.31513876848
2805,98144.61579199528
2806,92277.68849780272
2807,148045.45779049362
2808,150713.4950317065
2809,132972.59905588184
2810,132691.29519364907
2811,149717.91584308763
2812,145855.58999564318
2813,165720.49694297533
2814,160653.43903143847
2815,92261.49191849923
2816,223202.96655586257
2817,152353.70127493955
2818,120381.15031157118
2819,178312.78903067534
2820,133277.63227427693
2821,109596.16516216012
2822,194988.9443051439
2823,316342.44453786843
2824,172558.25430092943
2825,143015.97692552392
2826,128865.31566473709
2827,132838.89424991247
2828,237440.35681093903
2829,229243.14094271016
2830,226300.96970494455
2831,178537.60382357682
2832,259163.06966958605
2833,282828.3299519713
2834,211363.2321782565
2835,215729.37643104765
2836,192014.09814166947
2837,170785.80742264725
2838,148871.09550191273
2839,184117.89216626558
2840,179806.77222627623
2841,215442.25213563791
2842,225919.02027563992
2843,132161.6890374293
2844,156776.5384631006
2845,115454.58743830275
2846,205956.74239904704
2847,184131.19755675166
2848,203215.18182619978
2849,207312.1372121831
2850,293548.2683214561
2851,223945.39357374422
2852,217063.87242582027
2853,244589.95460383725
2854,131952.1605171254
2855,204246.3375540803
2856,185329.57678678492
2857,176390.34143151902
2858,188448.59941967824
2859,123765.59256148114
2860,118207.14402347634
2861,132318.75394385002
2862,192398.528611647
2863,120753.92471383192
2864,250556.64151029204
2865,136834.04298578386
2866,143616.57702804898
2867,96967.34164341188
2868,99998.6726881601
2869,107386.32177720536
2870,135833.47987233748
2871,97014.97345252731
2872,52226.07004184195
2873,104921.40807263294
2874,133562.57511914393
2875,111215.19635765941
2876,150604.04452351356
2877,125954.7853628398
2878,163483.62707689352
2879,144450.9707565164
2880,97122.63263875841
2881,155120.84142977768
2882,191273.73233508092
2883,218122.17552093315
2884,201172.97563596175
2885,202557.39924491828
2886,235181.04913014395
2887,98054.65789006307
2888,135850.5508568061
2889,56014.84906150949
2890,69226.84073418968
2891,134852.80276130218
2892,52391.357752080105
2893,68769.44444349695
2894,57999.02041297567
2895,337334.4583476379
2896,267033.4672973956
2897,208937.90415191435
2898,154376.55479514325
2899,202241.4574419752
2900,164678.43969945077
2901,188764.0934407543
2902,186579.26079514157
2903,316873.48758720857
2904,392405.814103658
2905,60976.738581677135
2906,196775.74822786462
2907,115955.6705863767
2908,117850.10876560358
2909,158026.1315365175
2910,78513.95008889619
2911,86579.84776767493
2912,153088.98382365814
2913,89153.70145358681
2914,57472.249518129254
2915,86121.48660434972
2916,86706.66656796883
2917,169563.40032767216
2918,116100.43460713974
2919,233401.6052825203
