Id,SalePrice
2736,140539.87657330575
2737,117496.66393527472
2738,136512.80246420566
2739,153860.6473264539
2740,129979.53055166171
2741,144293.2372355473
2742,154701.07945212274
2743,158453.38279189932
2744,153742.80799526718
2745,130437.40438592574
2746,131285.35564530102
2747,148906.63718630862
2748,125557.44104290321
2749,129416.26866347916
2750,132065.12737925258
2751,131366.48318107292
2752,214774.17991509437
2753,140607.40850987844
2754,217535.49068166406
2755,130362.2158603692
2756,91329.42826599111
2757,63464.96503588879
2758,78328.22947080171
2759,157972.12192511812
2760,123404.5054548917
2761,137768.31594115437
2762,142578.2109886356
2763,179345.03724847836
2764,146232.34797129023
2765,289184.358486257
2766,111555.98456679453
2767,85511.56814999555
2768,140067.53675649705
2769,131658.2136904758
2770,133174.31216513788
2771,105266.48288024685
2772,112821.59153253844
2773,159943.54709215456
2774,134117.1743737005
2775,117455.25125319562
2776,137366.4747999926
2777,143465.03534603468
2778,96435.3668976946
2779,125210.56698775843
2780,98198.67619999357
2781,92335.23951317692
2782,95846.46531308006
2783,94455.12592561495
2784,119465.4222606547
2785,136813.25369143538
2786,60963.21222216724
2787,118228.4567516421
2788,74256.82197615315
2789,164803.61105172677
2790,91743.5275820753
2791,108401.48713563454
2792,62210.73948631969
2793,150766.5315998174
2794,96007.60420527922
2795,121251.67498661613
2796,94485.52080366806
2797,192093.08145151797
2798,105896.87658675775
2799,106903.52606980849
2800,68170.23999644695
2801,103992.14105689395
2802,134301.3209246754
2803,160785.90751778317
2804,128284.09186729127
2805,95847.7399389555
2806,82068.0027606923
2807,149335.1535638514
2808,147220.73273872162
2809,131838.40278521032
2810,127090.39072596576
2811,151115.29415853793
2812,143626.31014732635
2813,175190.87956542367
2814,157587.98095931805
2815,94251.71393670388
2816,219275.64893633095
2817,153503.03527320773
2818,127792.56372486264
2819,184441.81685701432
2820,137235.5005013335
2821,102769.93511916333
2822,197683.11181969356
2823,328981.9006983192
2824,173315.7314882567
2825,161174.35408284192
2826,132077.65498765014
2827,135196.18975860675
2828,239480.03852702206
2829,233299.5183177126
2830,224891.92482277952
2831,181538.76478984614
2832,256339.5791539504
2833,290278.56604949123
2834,215850.3241962897
2835,219136.26985942805
2836,196053.0892779257
2837,172453.90987446712
2838,150019.09892293822
2839,190549.00953299465
2840,192956.99455341563
2841,214468.65727751763
2842,235116.73990718264
2843,140494.5865605986
2844,158836.65457650166
2845,115764.82981287173
2846,208025.3288542308
2847,193931.40098500528
2848,202332.4231627325
2849,202272.52249059264
2850,294887.64366424363
2851,225507.20744106593
2852,231594.2097647219
2853,252006.2297725745
2854,132322.89291975327
2855,205826.45742408815
2856,195688.18889245603
2857,189917.37311580402
2858,196196.62214412878
2859,122531.14857540316
2860,122051.60363713173
2861,128304.31051802961
2862,198760.2695598068
2863,122739.17538624657
2864,262127.10895337324
2865,138913.43204040526
2866,144909.61470078753
2867,93544.85115968646
2868,103524.67382264101
2869,108193.49427399595
2870,132789.1718807909
2871,84524.66987812814
2872,46421.73647169036
2873,101411.42785015603
2874,132626.1267007249
2875,112257.58847283367
2876,155390.32399795798
2877,129894.9338707334
2878,168128.3805750674
2879,141519.40105832677
2880,98857.35334451158
2881,151743.07615716054
2882,190435.70569274505
2883,217617.51829819984
2884,200765.4164925897
2885,192363.9131255327
2886,250870.10514970703
2887,95928.76607896773
2888,134103.82544674617
2889,55926.27426491537
2890,68785.1356994441
2891,133000.21242769196
2892,50993.224357502084
2893,88777.25007163688
2894,52892.52107710594
2895,339371.9316204781
2896,276999.2085545028
2897,205322.73785525234
2898,155583.76711046748
2899,210414.63849341995
2900,160329.23813109263
2901,188047.0746097296
2902,198653.47576982158
2903,329578.0592967315
2904,391984.1009420906
2905,83587.75520616556
2906,202675.76132638997
2907,106785.4267593195
2908,120214.30146415638
2909,156998.98790162255
2910,77815.52879679036
2911,76648.08212253923
2912,150279.1773252851
2913,81525.75330583
2914,74739.41813031625
2915,81967.4121685551
2916,79922.6488811814
2917,164410.3107603604
2918,113325.4694362201
2919,235630.9452957401
