Id,SalePrice
2735,137912.25433132617
2736,143108.45134517318
2737,117309.18241520916
2738,136112.48017124768
2739,153084.23555034326
2740,133514.55054512722
2741,145924.1568875437
2742,153886.64497936208
2743,165063.71063423436
2744,159544.21194613742
2745,137063.7459662113
2746,136497.59201015034
2747,160012.99029619643
2748,125577.14634089364
2749,129351.45787976317
2750,137204.8410997616
2751,135497.7585747797
2752,209883.42346175664
2753,144119.92802378026
2754,209544.49682390405
2755,131307.78872007798
2756,96324.69369374076
2757,70340.40637321015
2758,84988.62850379237
2759,160806.9843473016
2760,115092.85355043728
2761,141086.54347951227
2762,146360.839134156
2763,184446.98769887158
2764,155383.89186221885
2765,278511.3509970646
2766,127410.20881212024
2767,87252.32162454037
2768,132226.66905801016
2769,131135.74106433184
2770,130464.9079589093
2771,108044.25708578716
2772,111707.76044602765
2773,167815.12620471793
2774,145057.64642523238
2775,109950.52861215013
2776,140392.5875270348
2777,141574.83872095827
2778,101333.32455398356
2779,125027.62390647209
2780,96864.00525578977
2781,101539.96166806082
2782,101320.79365618061
2783,100514.60227775882
2784,121851.85158593919
2785,137215.1572287136
2786,65687.30501323608
2787,118661.55567181391
2788,71098.66704992202
2789,156248.77099646485
2790,94235.61364851262
2791,116405.20701789297
2792,60180.99222431178
2793,154948.89127081752
2794,97854.5506705162
2795,121908.70159380898
2796,98221.76755767225
2797,198971.43852077203
2798,101965.74518190358
2799,105478.09074604807
2800,67084.67775676353
2801,103158.1815134567
2802,134344.5890460739
2803,162746.68666519033
2804,133913.11326419745
2805,95460.82449447541
2806,86932.6857378467
2807,161489.03308137483
2808,148170.0430672487
2809,132326.80726702625
2810,131759.29164102217
2811,157744.40672417346
2812,151101.89121100522
2813,161203.7618262767
2814,159017.1263655086
2815,94551.90767205798
2816,225856.48276668272
2817,158657.35708033651
2818,129113.84460956523
2819,185746.905333741
2820,139877.25319483576
2821,108767.35129348727
2822,199189.9108253681
2823,345132.34205705486
2824,174816.58429269036
2825,144860.1224770468
2826,135891.15916638033
2827,135539.40920215324
2828,231469.69641442754
2829,210871.0947939332
2830,224005.46377055687
2831,177845.79351283942
2832,255806.30058754457
2833,283333.49922794057
2834,219673.6629856948
2835,225993.10162185275
2836,194986.12089259224
2837,161300.23459935933
2838,151183.04288710223
2839,182228.78130867815
2840,198188.36994737913
2841,204509.81733158624
2842,229846.58314615928
2843,145089.08508327126
2844,164734.31215325056
2845,121664.6532289839
2846,210562.12310419913
2847,204306.81042758474
2848,218488.61077394514
2849,201604.7390936986
2850,277493.84610337194
2851,216356.8161148378
2852,230065.8641737383
2853,242486.50961305443
2854,142158.19830095366
2855,201112.95271656473
2856,201886.1612167017
2857,188961.53584789587
2858,203813.4486082203
2859,119331.7496438786
2860,125433.4914205891
2861,129277.48826680821
2862,198870.20215876622
2863,131864.34545804054
2864,242722.22696892745
2865,145951.68403799273
2866,138431.20990928906
2867,96886.35303881607
2868,95814.57402485576
2869,103421.82321166848
2870,133267.18816815055
2871,84078.34715357417
2872,53109.095175761846
2873,103681.16322653393
2874,131022.31363682474
2875,117435.08905196846
2876,167705.33413365966
2877,141163.1628065647
2878,171007.69840583345
2879,139080.7751599278
2880,98860.80372114675
2881,150661.79400642787
2882,184377.36301014986
2883,201458.20113196832
2884,204648.7347312768
2885,193026.79316432786
2886,242560.5331878534
2887,94048.57714872624
2888,135736.06658778118
2889,60215.956967828024
2890,76558.17744640626
2891,135703.76859346958
2892,51958.522577575364
2893,85247.56167445802
2894,64525.47826316514
2895,333816.6061545298
2896,284234.23423881206
2897,204591.84003321585
2898,152047.89422680298
2899,199905.5533582618
2900,167456.6874087131
2901,203612.05520373367
2902,191616.62012757082
2903,323596.14247932856
2904,343212.7563952725
2905,88307.82402981083
2906,192582.87795209448
2907,116070.03683030786
2908,128465.96777898663
2909,153291.62611625413
2910,79067.66447688093
2911,85862.98455108213
2912,153857.991964287
2913,85767.29165342513
2914,74799.13119415777
2915,87409.22061158295
2916,85737.90661914507
2917,158860.955714804
2918,121783.44094784082
2919,216909.70330702738
