,found_BrkTil,garage_perception,full_baths,ext_VinylSd
813,0,2.6666666666666665,3.0,0
814,0,2.3333333333333335,2.0,0
815,0,3.0,2.0,0
816,0,2.3333333333333335,3.0,0
817,0,2.1666666666666665,2.0,0
818,0,2.0,1.0,0
819,1,1.6666666666666667,1.0,0
820,0,3.0,2.0,0
821,0,3.0,3.0,0
822,0,1.5,1.0,0
823,0,1.5,1.0,0
824,0,1.6666666666666667,2.0,0
825,0,1.5,2.0,0
826,0,3.6666666666666665,3.0,1
827,0,3.3333333333333335,2.0,0
828,0,3.6666666666666665,3.0,1
829,0,3.3333333333333335,3.0,0
830,0,3.8333333333333335,2.0,1
831,0,3.6666666666666665,3.0,1
832,0,3.6666666666666665,3.0,1
833,0,3.8333333333333335,2.0,0
834,0,3.6666666666666665,4.0,0
835,0,2.1666666666666665,2.0,1
836,0,3.8333333333333335,3.0,1
837,0,3.6666666666666665,2.0,0
838,0,3.5,2.0,1
839,0,3.6666666666666665,3.0,1
840,0,3.6666666666666665,3.0,1
841,0,3.3333333333333335,3.0,1
842,0,2.6666666666666665,3.0,1
843,0,3.5,2.0,1
844,0,2.6666666666666665,2.0,1
845,0,2.6666666666666665,2.0,1
846,0,2.6666666666666665,3.0,1
847,0,2.6666666666666665,2.0,1
848,0,2.6666666666666665,3.0,0
849,0,3.0,2.0,0
850,0,2.6666666666666665,3.0,1
851,0,2.3333333333333335,3.0,1
852,0,3.0,2.0,1
853,0,3.1666666666666665,2.0,1
854,0,2.6666666666666665,2.0,1
855,0,3.1666666666666665,3.0,1
856,0,3.0,3.0,1
857,0,3.0,2.0,1
858,0,3.0,2.0,1
859,0,2.6666666666666665,2.0,1
860,0,3.6666666666666665,3.0,1
861,0,3.0,2.0,1
862,0,3.0,3.0,1
863,0,3.1666666666666665,3.0,1
864,0,2.6666666666666665,2.0,1
865,0,3.1666666666666665,2.0,1
866,0,3.1666666666666665,2.0,1
867,0,3.1666666666666665,2.0,1
868,0,2.6666666666666665,3.0,1
869,0,2.6666666666666665,2.0,1
870,0,3.6666666666666665,3.0,1
871,0,3.6666666666666665,3.0,0
872,0,3.6666666666666665,3.0,1
873,0,3.8333333333333335,2.0,1
874,0,2.6666666666666665,3.0,1
875,0,3.3333333333333335,2.0,1
876,0,2.3333333333333335,2.0,1
877,0,3.0,3.0,1
878,0,3.0,2.0,1
879,0,3.6666666666666665,3.0,0
880,0,2.3333333333333335,3.0,1
881,0,2.6666666666666665,3.0,1
882,0,2.6666666666666665,3.0,1
883,0,3.3333333333333335,2.0,1
884,0,3.5,2.0,1
885,0,2.6666666666666665,2.0,1
886,0,2.6666666666666665,2.0,1
887,0,3.0,2.0,1
888,0,2.3333333333333335,3.0,1
889,0,3.6666666666666665,3.0,0
890,0,3.0,2.0,0
891,0,3.6666666666666665,2.0,1
892,0,3.5,2.0,1
893,0,0.0,1.0,1
894,0,0.0,1.0,1
895,0,2.1666666666666665,2.0,1
896,0,2.6666666666666665,2.0,1
897,0,2.6666666666666665,2.0,1
898,0,2.0,1.0,0
899,0,1.5,2.0,0
900,0,2.8333333333333335,2.0,0
901,0,2.6666666666666665,3.0,0
902,0,2.6666666666666665,2.0,0
903,0,2.6666666666666665,2.0,0
904,0,3.0,3.0,0
905,0,3.0,3.0,1
906,0,3.0,3.0,1
907,0,2.6666666666666665,3.0,1
908,0,3.0,2.0,1
909,0,2.1666666666666665,3.0,0
910,0,2.1666666666666665,2.0,0
911,0,2.1666666666666665,2.0,0
912,0,2.1666666666666665,3.0,0
913,0,2.6666666666666665,3.0,1
914,0,3.0,2.0,0
915,0,2.6666666666666665,3.0,1
916,0,2.6666666666666665,3.0,0
917,0,2.6666666666666665,2.0,0
918,0,2.6666666666666665,3.0,1
919,0,2.3333333333333335,2.0,0
920,0,3.0,2.0,0
921,0,2.6666666666666665,2.0,0
922,0,2.6666666666666665,2.0,1
923,0,2.3333333333333335,3.0,0
924,0,2.6666666666666665,3.0,0
925,0,2.3333333333333335,2.0,0
926,0,2.0,2.0,0
927,0,2.6666666666666665,2.0,0
928,0,2.1666666666666665,1.0,0
929,0,2.6666666666666665,2.0,0
930,0,2.8333333333333335,1.0,1
931,0,1.5,1.0,0
932,0,2.6666666666666665,2.0,0
933,0,2.6666666666666665,2.0,0
934,0,2.6666666666666665,2.0,0
935,0,2.0,1.0,0
936,0,2.6666666666666665,2.0,0
937,0,2.3333333333333335,1.0,0
938,0,0.0,1.0,0
939,0,0.0,2.0,0
940,0,1.5,1.0,1
941,0,2.3333333333333335,2.0,0
942,0,2.8333333333333335,2.0,0
943,0,3.0,2.0,0
944,0,2.6666666666666665,2.0,0
945,0,2.0,2.0,1
946,0,1.5,2.0,0
947,0,3.0,2.0,0
948,0,2.0,1.0,0
949,0,2.3333333333333335,1.0,0
950,0,1.6666666666666667,2.0,0
951,0,2.0,1.0,1
952,0,2.0,2.0,0
953,0,1.5,1.0,1
954,0,2.1666666666666665,2.0,0
955,0,2.1666666666666665,1.0,0
956,0,2.3333333333333335,1.0,0
957,0,1.5,2.0,1
958,0,1.5,2.0,0
959,0,1.6666666666666667,2.0,0
960,0,2.3333333333333335,2.0,1
961,0,1.5,1.0,0
962,0,0.0,2.0,1
963,0,1.6666666666666667,2.0,0
964,1,3.1666666666666665,3.0,0
965,0,2.1666666666666665,3.0,0
966,0,0.0,1.0,0
967,0,1.8333333333333333,2.0,0
968,0,1.6666666666666667,1.0,0
969,0,1.6666666666666667,2.0,0
970,0,1.6666666666666667,1.0,0
971,0,2.0,2.0,0
972,0,2.0,1.0,0
973,0,2.0,2.0,0
974,0,1.6666666666666667,2.0,0
975,0,2.3333333333333335,1.0,0
976,0,1.5,1.0,0
977,0,2.0,2.0,0
978,1,2.5,1.0,0
979,1,2.1666666666666665,1.0,0
980,0,1.5,2.0,0
981,1,1.5,1.0,0
982,0,2.1666666666666665,1.0,1
983,1,2.1666666666666665,1.0,0
984,1,1.5,1.0,0
985,0,2.1666666666666665,2.0,0
986,1,2.1666666666666665,2.0,1
987,1,1.5,1.0,0
988,1,2.1666666666666665,1.0,0
989,0,2.1666666666666665,2.0,0
990,1,1.5,1.0,1
991,0,2.3333333333333335,2.0,0
992,0,1.6666666666666667,1.0,0
993,0,2.0,2.0,0
994,0,1.5,2.0,0
995,0,1.5,2.0,0
996,0,1.5,2.0,0
997,0,1.6666666666666667,1.0,1
998,1,1.5,1.0,0
999,1,2.1666666666666665,2.0,1
1000,1,1.5,2.0,0
1001,1,1.5,1.0,0
1002,1,2.1666666666666665,2.0,0
1003,0,1.5,2.0,0
1004,0,2.1666666666666665,1.0,0
1005,0,2.1666666666666665,1.0,0
1006,1,2.3333333333333335,2.0,0
1007,0,1.5,2.0,0
1008,0,1.5,1.0,0
1009,0,2.3333333333333335,3.0,0
1010,0,2.1666666666666665,1.0,1
1011,0,2.1666666666666665,1.0,0
1012,1,2.5,3.0,0
1013,0,1.5,2.0,0
1014,0,3.0,2.0,0
1015,0,1.5,2.0,0
1016,0,1.5,2.0,0
1017,0,2.1666666666666665,2.0,0
1018,0,2.1666666666666665,2.0,0
1019,0,2.1666666666666665,2.0,0
1020,0,2.0,2.0,0
1021,0,2.1666666666666665,2.0,0
1022,0,2.0,1.0,0
1023,0,2.1666666666666665,2.0,0
1024,0,1.5,2.0,0
1025,0,1.6666666666666667,2.0,0
1026,0,2.3333333333333335,3.0,0
1027,1,1.6666666666666667,1.0,0
1028,0,2.3333333333333335,1.0,1
1029,0,1.6666666666666667,2.0,0
1030,0,2.6666666666666665,1.0,0
1031,0,3.0,2.0,0
1032,0,2.1666666666666665,2.0,0
1033,0,2.1666666666666665,2.0,0
1034,0,1.6666666666666667,1.0,0
1035,0,3.0,3.0,0
1036,0,1.6666666666666667,1.0,0
1037,0,1.6666666666666667,1.0,0
1038,0,1.5,1.0,0
1039,0,2.0,2.0,0
1040,0,1.5,2.0,0
1041,0,1.6666666666666667,2.0,0
1042,1,1.5,2.0,0
1043,0,2.3333333333333335,2.0,0
1044,0,2.6666666666666665,3.0,1
1045,0,3.6666666666666665,2.0,1
1046,0,3.6666666666666665,2.0,0
1047,0,3.3333333333333335,2.0,1
1048,0,3.3333333333333335,2.0,1
1049,0,2.6666666666666665,2.0,1
1050,0,2.6666666666666665,2.0,1
1051,0,2.6666666666666665,2.0,1
1052,0,2.6666666666666665,3.0,0
1053,0,3.0,2.0,0
1054,0,2.1666666666666665,1.0,1
1055,0,2.6666666666666665,3.0,1
1056,0,1.5,2.0,1
1057,0,1.6666666666666667,2.0,1
1058,0,2.6666666666666665,2.0,1
1059,0,2.6666666666666665,3.0,1
1060,0,2.6666666666666665,2.0,1
1061,0,3.0,3.0,1
1062,0,2.3333333333333335,1.0,0
1063,0,2.1666666666666665,2.0,1
1064,0,2.1666666666666665,2.0,1
1065,0,2.1666666666666665,1.0,0
1066,0,2.0,2.0,0
1067,0,2.3333333333333335,1.0,0
1068,0,2.8333333333333335,2.0,1
1069,0,2.1666666666666665,1.0,0
1070,0,2.6666666666666665,3.0,1
1071,0,2.6666666666666665,3.0,1
1072,0,3.0,2.0,1
1073,0,3.0,2.0,0
1074,0,3.0,3.0,1
1075,0,2.6666666666666665,3.0,1
1076,0,2.6666666666666665,2.0,1
1077,0,2.6666666666666665,2.0,1
1078,0,2.6666666666666665,3.0,1
1079,0,3.0,2.0,1
1080,0,2.6666666666666665,2.0,1
1081,0,3.0,2.0,1
1082,0,1.6666666666666667,2.0,0
1083,0,2.1666666666666665,1.0,1
1084,0,2.1666666666666665,2.0,1
1085,0,3.0,1.0,0
1086,0,2.1666666666666665,2.0,0
1087,0,3.0,2.0,0
1088,0,3.1666666666666665,3.0,1
1089,0,3.6666666666666665,3.0,0
1090,0,3.0,2.0,1
1091,0,1.5,2.0,0
1092,0,0.0,2.0,0
1093,0,0.0,2.0,0
1094,1,1.5,2.0,0
1095,0,1.5,1.0,0
1096,0,2.1666666666666665,2.0,0
1097,0,0.0,4.0,0
1098,0,1.5,1.0,0
1099,1,1.5,2.0,0
1100,1,1.5,2.0,0
1101,1,1.5,1.0,1
1102,1,1.5,1.0,0
1103,1,2.1666666666666665,2.0,1
1104,0,3.0,1.0,0
1105,1,1.5,2.0,0
1106,0,2.1666666666666665,2.0,1
1107,0,2.6666666666666665,1.0,0
1108,0,2.6666666666666665,2.0,0
1109,0,2.1666666666666665,1.0,0
1110,0,2.3333333333333335,2.0,1
1111,0,2.3333333333333335,2.0,0
1112,0,3.0,2.0,0
1113,0,3.0,2.0,0
1114,1,2.8333333333333335,1.0,0
1115,1,0.0,2.0,1
1116,1,,2.0,0
1117,1,1.5,1.0,0
1118,1,1.5,1.0,0
1119,0,0.0,2.0,1
1120,0,2.1666666666666665,2.0,0
1121,1,1.5,1.0,0
1122,0,3.0,3.0,0
1123,0,2.8333333333333335,3.0,0
1124,0,3.6666666666666665,2.0,1
1125,0,2.6666666666666665,2.0,1
1126,0,2.3333333333333335,3.0,0
1127,0,1.6666666666666667,1.0,0
1128,0,2.3333333333333335,2.0,0
1129,1,3.0,3.0,1
1130,0,2.6666666666666665,2.0,0
1131,0,3.0,2.0,1
1132,0,2.6666666666666665,2.0,1
1133,0,2.3333333333333335,2.0,0
1134,0,2.3333333333333335,2.0,1
1135,0,3.6666666666666665,3.0,1
1136,0,3.0,2.0,1
1137,0,3.1666666666666665,4.0,1
1138,0,3.6666666666666665,2.0,0
1139,0,4.333333333333333,1.0,0
1140,0,3.0,2.0,1
1141,0,1.6666666666666667,1.0,0
1142,0,2.5,2.0,0
1143,0,0.0,1.0,0
1144,0,1.6666666666666667,1.0,0
1145,0,3.0,2.0,0
1146,0,3.0,4.0,0
1147,0,2.6666666666666665,2.0,0
1148,0,3.0,2.0,0
1149,0,0.0,1.0,0
1150,0,1.6666666666666667,1.0,0
1151,0,2.3333333333333335,2.0,0
1152,0,2.3333333333333335,2.0,0
1153,0,2.0,1.0,0
1154,0,2.6666666666666665,3.0,0
1155,0,1.6666666666666667,2.0,1
1156,0,3.0,1.0,0
1157,0,2.3333333333333335,2.0,0
1158,0,3.0,2.0,0
1159,0,3.0,3.0,1
1160,0,3.0,2.0,0
1161,0,3.1666666666666665,2.0,0
1162,0,3.0,2.0,1
1163,0,3.6666666666666665,3.0,1
1164,0,3.0,2.0,0
1165,0,3.0,2.0,0
1166,0,2.6666666666666665,2.0,0
1167,0,3.8333333333333335,4.0,1
1168,0,3.8333333333333335,3.0,0
1169,0,3.8333333333333335,2.0,1
1170,0,3.3333333333333335,3.0,1
1171,0,3.8333333333333335,3.0,1
1172,0,3.0,3.0,0
1173,0,3.0,3.0,1
1174,0,2.6666666666666665,2.0,0
1175,0,2.6666666666666665,2.0,0
1176,0,2.6666666666666665,2.0,1
1177,0,3.1666666666666665,3.0,1
1178,0,2.6666666666666665,3.0,0
1179,0,2.3333333333333335,2.0,0
1180,0,2.1666666666666665,1.0,0
1181,0,3.0,3.0,0
1182,0,2.1666666666666665,1.0,0
1183,0,2.3333333333333335,1.0,0
1184,0,1.5,1.0,0
1185,0,1.5,1.0,0
1186,0,1.5,1.0,0
1187,0,2.6666666666666665,2.0,0
1188,0,2.0,2.0,0
1189,0,1.6666666666666667,3.0,0
1190,0,2.6666666666666665,2.0,0
1191,0,3.3333333333333335,3.0,1
1192,0,3.6666666666666665,2.0,1
1193,0,3.3333333333333335,2.0,1
1194,0,3.6666666666666665,3.0,1
1195,0,3.8333333333333335,2.0,1
1196,0,2.6666666666666665,3.0,0
1197,0,3.0,2.0,0
1198,0,3.8333333333333335,2.0,1
1199,0,3.8333333333333335,3.0,0
1200,0,3.3333333333333335,3.0,1
1201,0,3.6666666666666665,3.0,0
1202,0,3.5,3.0,1
1203,0,2.6666666666666665,3.0,0
1204,0,3.6666666666666665,3.0,0
1205,0,2.6666666666666665,3.0,0
1206,0,3.0,2.0,1
1207,0,3.0,2.0,1
1208,0,3.0,2.0,1
1209,0,3.8333333333333335,2.0,1
1210,0,3.0,2.0,1
1211,0,3.0,3.0,1
1212,0,3.0,3.0,1
1213,0,3.0,3.0,1
1214,0,3.0,2.0,1
1215,0,3.0,2.0,1
1216,0,3.0,2.0,1
1217,0,3.3333333333333335,3.0,1
1218,0,3.6666666666666665,3.0,1
1219,0,3.5,3.0,1
1220,0,3.3333333333333335,3.0,1
1221,0,3.3333333333333335,2.0,1
1222,0,3.3333333333333335,4.0,0
1223,0,3.6666666666666665,3.0,1
1224,0,3.6666666666666665,3.0,0
1225,0,3.1666666666666665,2.0,0
1226,0,3.3333333333333335,3.0,1
1227,0,3.0,2.0,1
1228,0,2.6666666666666665,2.0,1
1229,0,3.3333333333333335,4.0,1
1230,0,2.6666666666666665,2.0,1
1231,0,0.0,1.0,1
1232,0,2.6666666666666665,2.0,1
1233,0,0.0,1.0,1
1234,0,3.0,2.0,1
1235,0,2.6666666666666665,2.0,1
1236,0,2.6666666666666665,2.0,1
1237,0,2.6666666666666665,3.0,0
1238,0,2.6666666666666665,3.0,0
1239,0,2.6666666666666665,2.0,0
1240,0,3.0,2.0,1
1241,0,2.1666666666666665,2.0,0
1242,0,2.6666666666666665,2.0,1
1243,0,2.1666666666666665,1.0,0
1244,0,1.6666666666666667,1.0,0
1245,0,1.6666666666666667,1.0,0
1246,0,2.1666666666666665,2.0,0
1247,0,1.6666666666666667,1.0,0
1248,0,0.0,1.0,0
1249,0,1.6666666666666667,1.0,1
1250,0,2.6666666666666665,3.0,0
1251,0,3.3333333333333335,3.0,0
1252,0,2.6666666666666665,1.0,0
1253,0,2.5,2.0,0
1254,0,2.1666666666666665,2.0,0
1255,0,2.6666666666666665,2.0,1
1256,0,1.8333333333333333,2.0,0
1257,0,2.6666666666666665,2.0,0
1258,0,3.0,3.0,0
1259,0,2.6666666666666665,3.0,0
1260,0,2.6666666666666665,2.0,0
1261,0,2.6666666666666665,2.0,0
1262,0,2.6666666666666665,2.0,0
1263,0,2.0,2.0,0
1264,0,2.0,2.0,0
1265,0,1.6666666666666667,2.0,0
1266,0,2.0,3.0,1
1267,0,3.0,2.0,0
1268,0,3.0,1.0,0
1269,0,1.6666666666666667,2.0,0
1270,0,1.6666666666666667,2.0,0
1271,0,1.5,1.0,0
1272,0,2.3333333333333335,2.0,0
1273,0,2.0,2.0,0
1274,0,2.0,2.0,0
1275,0,1.6666666666666667,1.0,0
1276,0,1.6666666666666667,1.0,0
1277,0,2.1666666666666665,2.0,0
1278,0,2.6666666666666665,2.0,0
1279,0,2.6666666666666665,1.0,0
1280,0,2.0,1.0,0
1281,0,2.6666666666666665,1.0,0
1282,0,2.0,2.0,0
1283,0,2.3333333333333335,2.0,0
1284,0,2.0,2.0,0
1285,0,2.0,2.0,0
1286,0,2.3333333333333335,1.0,0
1287,0,2.1666666666666665,1.0,1
1288,0,1.6666666666666667,1.0,0
1289,0,2.3333333333333335,2.0,0
1290,0,2.3333333333333335,2.0,0
1291,0,3.3333333333333335,2.0,0
1292,0,2.3333333333333335,2.0,1
1293,0,3.3333333333333335,4.0,0
1294,0,2.1666666666666665,1.0,1
1295,0,1.5,1.0,1
1296,0,2.1666666666666665,1.0,0
1297,1,1.6666666666666667,1.0,0
1298,0,2.1666666666666665,2.0,0
1299,1,2.1666666666666665,1.0,1
1300,0,1.6666666666666667,1.0,0
1301,0,2.0,1.0,0
1302,0,2.6666666666666665,3.0,0
1303,0,2.3333333333333335,2.0,0
1304,0,2.6666666666666665,4.0,0
1305,0,1.5,1.0,0
1306,0,2.1666666666666665,2.0,0
1307,0,0.0,2.0,0
1308,0,2.0,1.0,0
1309,0,2.1666666666666665,2.0,0
1310,0,1.6666666666666667,1.0,0
1311,0,0.0,2.0,0
1312,0,2.1666666666666665,2.0,0
1313,0,1.5,2.0,0
1314,0,1.5,1.0,0
1315,1,2.1666666666666665,1.0,0
1316,0,2.8333333333333335,2.0,0
1317,1,1.5,1.0,0
1318,0,2.1666666666666665,2.0,0
1319,1,1.5,1.0,0
1320,1,1.5,1.0,0
1321,0,1.8333333333333333,1.0,0
1322,1,1.5,1.0,0
1323,0,2.1666666666666665,2.0,0
1324,0,2.1666666666666665,1.0,0
1325,1,1.5,2.0,0
1326,0,1.5,1.0,1
1327,0,1.5,1.0,0
1328,1,2.1666666666666665,2.0,0
1329,0,0.0,2.0,0
1330,0,2.1666666666666665,1.0,0
1331,1,0.0,1.0,0
1332,1,1.5,1.0,0
1333,0,1.5,2.0,0
1334,1,1.5,1.0,0
1335,1,1.5,1.0,0
1336,0,2.1666666666666665,2.0,0
1337,1,2.1666666666666665,2.0,0
1338,1,1.5,1.0,0
1339,1,0.0,1.0,0
1340,1,1.5,1.0,1
1341,0,1.5,2.0,0
1342,0,2.1666666666666665,2.0,0
1343,0,2.6666666666666665,1.0,0
1344,0,1.5,1.0,0
1345,1,1.5,1.0,0
1346,0,1.5,3.0,1
1347,0,2.3333333333333335,1.0,0
1348,0,1.6666666666666667,1.0,0
1349,0,2.3333333333333335,2.0,0
1350,0,2.3333333333333335,2.0,0
1351,0,2.1666666666666665,2.0,0
1352,0,3.0,2.0,0
1353,0,2.6666666666666665,2.0,0
1354,1,1.5,1.0,0
1355,0,2.3333333333333335,2.0,0
1356,0,2.3333333333333335,2.0,0
1357,0,2.1666666666666665,2.0,0
1358,0,2.3333333333333335,3.0,1
1359,0,2.6666666666666665,1.0,0
1360,1,1.8333333333333333,1.0,0
1361,0,3.3333333333333335,2.0,0
1362,1,2.1666666666666665,3.0,0
1363,0,3.0,2.0,0
1364,0,2.6666666666666665,1.0,0
1365,0,1.6666666666666667,1.0,0
1366,0,1.6666666666666667,1.0,0
1367,0,2.6666666666666665,2.0,0
1368,0,3.6666666666666665,4.0,0
1369,0,3.5,2.0,1
1370,0,2.6666666666666665,2.0,1
1371,0,2.6666666666666665,3.0,1
1372,0,3.6666666666666665,3.0,1
1373,0,2.6666666666666665,2.0,1
1374,0,3.0,2.0,1
1375,0,2.6666666666666665,2.0,1
1376,0,2.6666666666666665,3.0,0
1377,0,2.6666666666666665,1.0,1
1378,0,2.6666666666666665,2.0,1
1379,0,2.6666666666666665,3.0,1
1380,0,2.6666666666666665,2.0,1
1381,0,3.0,3.0,1
1382,0,1.6666666666666667,1.0,0
1383,0,2.8333333333333335,2.0,0
1384,0,1.5,1.0,1
1385,0,3.0,2.0,1
1386,0,2.6666666666666665,3.0,1
1387,0,2.3333333333333335,2.0,0
1388,0,2.8333333333333335,2.0,1
1389,0,3.6666666666666665,3.0,1
1390,0,2.3333333333333335,2.0,1
1391,0,3.3333333333333335,2.0,1
1392,0,2.6666666666666665,3.0,1
1393,0,3.0,2.0,1
1394,0,2.6666666666666665,3.0,1
1395,0,2.6666666666666665,2.0,1
1396,0,2.6666666666666665,2.0,1
1397,0,2.3333333333333335,3.0,1
1398,0,2.3333333333333335,3.0,0
1399,0,0.0,2.0,0
1400,0,1.6666666666666667,2.0,0
1401,0,3.1666666666666665,2.0,0
1402,0,0.0,2.0,1
1403,0,3.1666666666666665,2.0,1
1404,0,3.0,2.0,1
1405,0,2.1666666666666665,2.0,1
1406,0,1.6666666666666667,1.0,1
1407,1,2.1666666666666665,2.0,0
1408,1,1.6666666666666667,1.0,0
1409,0,2.6666666666666665,2.0,0
1410,1,0.0,1.0,0
1411,1,1.5,1.0,0
1412,1,1.5,1.0,1
1413,1,1.5,3.0,0
1414,0,1.6666666666666667,2.0,0
1415,1,1.5,2.0,0
1416,0,1.5,1.0,0
1417,1,1.5,1.0,0
1418,0,1.5,2.0,1
1419,0,1.5,1.0,0
1420,0,1.5,1.0,0
1421,0,1.6666666666666667,1.0,0
1422,1,2.1666666666666665,2.0,0
1423,1,3.3333333333333335,1.0,0
1424,0,2.3333333333333335,1.0,0
1425,0,2.3333333333333335,3.0,0
1426,0,1.5,2.0,0
1427,0,2.8333333333333335,1.0,0
1428,1,0.0,1.0,0
1429,1,1.5,1.0,0
1430,0,1.5,2.0,0
1431,0,0.0,1.0,0
1432,0,0.0,2.0,0
1433,0,0.0,1.0,0
1434,0,3.0,4.0,0
1435,0,3.0,3.0,0
1436,0,3.0,2.0,0
1437,0,2.6666666666666665,2.0,0
1438,0,2.6666666666666665,2.0,1
1439,0,2.3333333333333335,3.0,0
1440,0,2.3333333333333335,2.0,0
1441,0,2.3333333333333335,3.0,1
1442,0,3.6666666666666665,3.0,1
1443,0,3.6666666666666665,3.0,1
1444,0,1.6666666666666667,1.0,1
1445,0,4.333333333333333,4.0,0
1446,0,2.1666666666666665,1.0,0
1447,0,2.0,2.0,0
1448,0,3.3333333333333335,2.0,0
1449,0,0.0,2.0,0
1450,0,1.6666666666666667,1.0,0
1451,0,2.0,2.0,0
1452,0,1.3333333333333333,1.0,0
1453,0,0.0,1.0,0
1454,0,0.0,1.0,0
1455,0,1.3333333333333333,1.0,0
1456,0,2.1666666666666665,2.0,1
1457,0,0.0,1.0,0
1458,0,3.6666666666666665,2.0,0
